time,epochs,val_loss,val_grapheme_root_accuracy,val_vowel_diacritic_accuracy,val_consonant_diacritic_accuracy,file
11532,78,0.6100373210347428,0.954318,0.98778874,0.98494613,./data_output/submissions/image_data_generator_cnn_search_model/cnns_per_maxpool=3-dense_layers=1-dense_units=512-global_maxpool=True-maxpool_layers=5-regularization=False-learning_rate=1.0-optimizer=Adadelta-scheduler=plateau10-submission.log,cnns_per_maxpool=3,dense_layers=1,dense_units=512,global_maxpool=True,maxpool_layers=5,regularization=False,learning_rate=1.0,optimizer=Adadelta,scheduler=plateau10,submission.log
8007,69,0.6203783474368404,0.9508748,0.9844657,0.98574686,./data_output/submissions/image_data_generator_cnn_search_model/cnns_per_maxpool=2-dense_layers=1-dense_units=256-global_maxpool=False-maxpool_layers=5-regularization=False-learning_rate=1.0-optimizer=Adadelta-scheduler=plateau10-submission.log,cnns_per_maxpool=2,dense_layers=1,dense_units=256,global_maxpool=False,maxpool_layers=5,regularization=False,learning_rate=1.0,optimizer=Adadelta,scheduler=plateau10,submission.log
8137,47,0.621561312781913,0.95363736,0.98574686,0.98454577,./data_output/submissions/image_data_generator_cnn_search_model/cnns_per_maxpool=4-dense_layers=1-dense_units=512-global_maxpool=True-maxpool_layers=4-regularization=False-learning_rate=1.0-optimizer=Adadelta-scheduler=plateau10-submission.log,cnns_per_maxpool=4,dense_layers=1,dense_units=512,global_maxpool=True,maxpool_layers=4,regularization=False,learning_rate=1.0,optimizer=Adadelta,scheduler=plateau10,submission.log
7550,52,0.6456085965797609,0.9509949,0.9862674,0.98406535,./data_output/submissions/image_data_generator_cnn_search_model/cnns_per_maxpool=3-dense_layers=1-dense_units=256-global_maxpool=False-maxpool_layers=5-regularization=False-learning_rate=1.0-optimizer=Adadelta-scheduler=plateau10-submission.log,cnns_per_maxpool=3,dense_layers=1,dense_units=256,global_maxpool=False,maxpool_layers=5,regularization=False,learning_rate=1.0,optimizer=Adadelta,scheduler=plateau10,submission.log
7732,54,0.6473699508576977,0.94999397,0.984786,0.982584,./data_output/submissions/image_data_generator_cnn_search_model/cnns_per_maxpool=3-dense_layers=1-dense_units=256-global_maxpool=False-maxpool_layers=4-regularization=False-learning_rate=1.0-optimizer=Adadelta-scheduler=plateau10-submission.log,cnns_per_maxpool=3,dense_layers=1,dense_units=256,global_maxpool=False,maxpool_layers=4,regularization=False,learning_rate=1.0,optimizer=Adadelta,scheduler=plateau10,submission.log
7745,45,0.6567986076887773,0.9495936,0.98506624,0.98410535,./data_output/submissions/image_data_generator_cnn_search_model/cnns_per_maxpool=4-dense_layers=2-dense_units=512-global_maxpool=False-maxpool_layers=5-regularization=False-learning_rate=1.0-optimizer=Adadelta-scheduler=plateau10-submission.log,cnns_per_maxpool=4,dense_layers=2,dense_units=512,global_maxpool=False,maxpool_layers=5,regularization=False,learning_rate=1.0,optimizer=Adadelta,scheduler=plateau10,submission.log
15583,90,0.6577246122974523,0.9549986,0.9861473,0.98394525,./data_output/submissions/image_data_generator_cnn_search_model/cnns_per_maxpool=4-dense_layers=1-dense_units=128-global_maxpool=False-maxpool_layers=4-regularization=False-learning_rate=1.0-optimizer=Adadelta-scheduler=plateau10-submission.log,cnns_per_maxpool=4,dense_layers=1,dense_units=128,global_maxpool=False,maxpool_layers=4,regularization=False,learning_rate=1.0,optimizer=Adadelta,scheduler=plateau10,submission.log
13103,74,0.659272797937904,0.9539977,0.9878288,0.98558676,./data_output/submissions/image_data_generator_cnn_search_model/cnns_per_maxpool=4-dense_layers=1-dense_units=256-global_maxpool=True-maxpool_layers=5-regularization=False-learning_rate=1.0-optimizer=Adadelta-scheduler=plateau10-submission.log,cnns_per_maxpool=4,dense_layers=1,dense_units=256,global_maxpool=True,maxpool_layers=5,regularization=False,learning_rate=1.0,optimizer=Adadelta,scheduler=plateau10,submission.log
11123,65,0.667487230684076,0.951115,0.984826,0.98374504,./data_output/submissions/image_data_generator_cnn_search_model/cnns_per_maxpool=4-dense_layers=2-dense_units=256-global_maxpool=True-maxpool_layers=4-regularization=False-learning_rate=1.0-optimizer=Adadelta-scheduler=plateau10-submission.log,cnns_per_maxpool=4,dense_layers=2,dense_units=256,global_maxpool=True,maxpool_layers=4,regularization=False,learning_rate=1.0,optimizer=Adadelta,scheduler=plateau10,submission.log
7680,66,0.6914138771897677,0.94819236,0.9851063,0.98286426,./data_output/submissions/image_data_generator_cnn_search_model/cnns_per_maxpool=2-dense_layers=2-dense_units=128-global_maxpool=False-maxpool_layers=5-regularization=False-learning_rate=1.0-optimizer=Adadelta-scheduler=plateau10-submission.log,cnns_per_maxpool=2,dense_layers=2,dense_units=128,global_maxpool=False,maxpool_layers=5,regularization=False,learning_rate=1.0,optimizer=Adadelta,scheduler=plateau10,submission.log
4590,32,0.7451411614916763,0.94715136,0.9833847,0.9824639,./data_output/submissions/image_data_generator_cnn_search_model/cnns_per_maxpool=3-dense_layers=1-dense_units=128-global_maxpool=False-maxpool_layers=4-regularization=False-learning_rate=1.0-optimizer=Adadelta-scheduler=plateau10-submission.log,cnns_per_maxpool=3,dense_layers=1,dense_units=128,global_maxpool=False,maxpool_layers=4,regularization=False,learning_rate=1.0,optimizer=Adadelta,scheduler=plateau10,submission.log
16617,97,0.794284559634267,0.95579934,0.9873083,0.98430556,./data_output/submissions/image_data_generator_cnn_search_model/cnns_per_maxpool=4-dense_layers=1-dense_units=256-global_maxpool=False-maxpool_layers=4-regularization=True-learning_rate=1.0-optimizer=Adadelta-scheduler=plateau10-submission.log,cnns_per_maxpool=4,dense_layers=1,dense_units=256,global_maxpool=False,maxpool_layers=4,regularization=True,learning_rate=1.0,optimizer=Adadelta,scheduler=plateau10,submission.log
